Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
0.9548427104637038,-0.33511454574178595,0.7576919471519995,-0.2638383170691289,-0.03762899070047182,1.4892643328352637,0.8795914763220357,-0.7736511606318257,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6079373778949967,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,1.4695641673839983,-0.2734985497528206,0.1401202756281732,-0.2939293018356119,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5715407528386077,-0.33511454574178595,-0.29511211037456603,-0.25973914175949275,-0.2850651352871374,1.3743760904875966,0.13552728680398773,-1.0861670603455418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5021596863248663,-0.33511454574178595,-0.02463863998120381,-0.2638383170691289,-0.2850651352871374,0.04201542923181703,-0.260176365741223,-0.6382939556602799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.0572082184347977,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7895755376873017,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4327786198111248,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0921387017413453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9878271519210563,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0244600992555724,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.0572082184347977,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.542100493576877,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.440510176059894,-0.16815148510764236,-0.2982067725072132,1.1585755153746138,-0.2850651352871374,-0.2734985497528206,-0.1368722811534743,1.4597427213986802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.016492220728676222,0.5577133462933378,-0.272211610592977,-0.2638383170691289,-0.24894307038397454,-0.2734985497528206,-0.2944471285062993,-0.08890294724635865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.301748043032411,-0.33511454574178595,0.8121580006865896,-0.2638383170691289,-0.2850651352871374,-0.26921167503835547,0.08924409172950325,-0.01923379762865125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.1552543537561591,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.8068432621241651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.816080577436221,-0.31530536905637907,3.8962982820827547,-0.15316058370895297,0.26037804475062176,2.2437542825811367,3.1322758411686995,-0.899055629943699,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3633975532973834,-0.33511454574178595,-0.19236932757068015,0.5436992189291919,-0.2651979995903978,-0.2734985497528206,-0.269362343389594,1.5612606251273398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.6816378170584707,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.4352581482029612,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5385563113812553,-0.33511454574178595,0.979888688276066,1.9907081032307516,0.03642124235101204,-0.2726411748099276,0.8923105222967032,-0.9866397037488169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.0572082184347977,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.14598161432191203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.03714872181606173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.3997941783537724,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0801954189497383,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.22463542026990052,2.4480747785578787,-0.2982067725072132,-0.10533687176319792,1.4596305995356285,-0.2734985497528206,0.872172032836813,1.7125422071543615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.009281061968978764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.26103204532628954,-0.3068157219054904,-0.2982067725072132,0.2608561225642978,0.2179346184894054,-0.2734985497528206,-0.2068270340141455,-1.1319496443800352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7180344421148597,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1200063615884284,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.5715407528386077,-0.31672031024819386,-0.2982067725072132,1.2364598462577006,-0.22726983144207683,-0.2726411748099276,-0.1308660649987702,-0.10880841856570363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6079373778949967,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.48502182650132364,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.5002990038062526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.6409218193523492,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.1193591618378813,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5385563113812553,0.5662029934442264,-0.2982067725072132,-0.2638383170691289,-0.20198438600986282,4.0570300582084945e-06,-0.17608933957536574,-0.2859671133078739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.22463542026990052,-0.2771019568773801,-0.2982067725072132,0.34283962875702073,0.23148039282809146,-0.2734985497528206,-0.17290957808169888,-0.8572541401730747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.29401648678364195,1.6019399458526427,-0.10633772028308897,-0.25973914175949275,3.780473269563842,0.049731803717854364,1.7716912287119082,-0.5964924658896554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.064939774683567,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.954790949637865,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.4734946175172463,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.8194337446663192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.05288884578506521,-0.21484454443752996,-0.2982067725072132,-0.2624719252992502,1.2681836555488655,-0.2734985497528206,0.09171723955791082,-1.0861670603455418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.0572082184347977,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.006545175068162,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0242237769774454,-0.33511454574178595,1.4298525623629637,-0.2638383170691289,-0.1514134951454348,0.620743515684617,0.8608662141926641,-1.1080630787968213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.08587328724241766,-0.33511454574178595,-0.2641654890480944,-0.2638383170691289,0.3073367291247335,-0.2734985497528206,-0.2951537421715586,-0.7477740479166772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5385563113812553,0.7572200543392212,-0.2982067725072132,0.8839307696289921,-0.2841620836645583,-0.26921167503835547,0.02529555502353616,-0.7019914638821838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5385563113812553,-0.33511454574178595,-0.026495437260792107,-0.2638383170691289,2.602893953720733,-0.2683543000954624,0.7407418910985822,-0.9866397037488169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.016492220728676222,-0.23889854469838115,-0.25240577294403516,0.7103990148543952,-0.25165222525171177,-0.26063792560942506,-0.22590560297614673,0.9939546925260079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.3997941783537724,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.214307416558232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3997941783537724,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0901481546094107,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7874155086286012,-0.33511454574178595,0.6561870292011724,-0.2638383170691289,1.3530705080712981,1.0708653607034615,1.193327943697167,-1.1319496443800352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,0.4589829291967116,0.2206437733571426,-0.2220560531792384,-0.14040534947977085,-0.6323223142644765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.9591620831134364,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.910351712984759,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.6122567505447292,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.18046811531534554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.816080577436221,-0.32379501620726775,0.03106527840644516,-0.2638383170691289,-0.2850651352871374,-0.18776105546351693,-0.32023852728826396,1.0616332950117808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.26103204532628954,-0.33511454574178595,0.6636142183195257,4.946213501478413,-0.2850651352871374,0.9568344932986876,1.8568381753756544,-0.9806680623530135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.5792723090873768,1.5948652398935688,-0.21712662463185747,0.34283962875702073,-0.2850651352871374,-0.2734985497528206,0.1387070482976546,-0.8074904618747122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.779683952379832,-0.33511454574178595,-0.2982067725072132,2.642476977462899,-0.2850651352871374,-0.2734985497528206,0.20512873283202926,1.8001262809594794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3997941783537724,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.19804955477823336,-0.515263898899832,1.4935820226415668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6079373778949967,-0.13843772007953206,-0.2926363806684483,-0.2638383170691289,-0.2850651352871374,0.22549366701092696,-0.2884409123515952,2.1882829716867063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5021596863248663,0.3426422851374918,-0.27716307000521245,-0.2638383170691289,-0.2588766382323443,-0.2700690499812485,-0.35344936955545125,0.8526258461586586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.440510176059894,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0045546279362274,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0242237769774454,-0.2134296032457152,0.02673275142073913,-0.24197604875106946,-0.2408156057807629,-0.24006092697999218,-0.29374051484104,-0.8950745356798301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5715407528386077,1.0373784103185468,-0.2982067725072132,-0.017887798490960134,-0.2850651352871374,-0.21862655340766626,-0.11744040535884342,-1.1538456628313147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3633975532973834,-0.09032971955782967,-0.2982067725072132,-0.2447088322908269,-0.2850651352871374,0.24349854081168076,-0.2672425023938161,-0.7796228020276292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6409218193523492,-0.15541701438130937,-0.2982067725072132,-0.2638383170691289,0.2043888441507193,-0.2734985497528206,-0.30999262914200404,-0.5487193347232275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.3347324844897634,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9946018922765549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.751018883572212,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.2335656881270299,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.7180344421148597,2.1693313637703677,-0.29387424552150715,0.04769900646321821,-0.2850651352871374,-0.2734985497528206,0.16202529925121165,1.6767123587795405,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.1629859100049282,1.3514953549014272,0.7762599199478825,-0.24060965698119074,-0.2661010512129769,-0.2734985497528206,0.5015531654083076,-1.1040819845329524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.8567965751423425,-0.33511454574178595,-0.2288863407359167,-0.2638383170691289,0.9602430522494021,-0.16461193200540492,0.02529555502353616,-1.1697700398867907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.26103204532628954,1.6075997106199016,-0.2982067725072132,-0.23241130636191845,0.5457423574856083,-0.2683543000954624,0.27402356519481147,-0.7696700663679568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.19165097881254808,-0.33511454574178595,-0.23383780014815217,-0.2611055335293715,-0.2850651352871374,0.4132587795045021,-0.22590560297614673,0.7530984895619337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.779683952379832,0.6709086416385199,-0.29077958338886,-0.2638383170691289,-0.21011185061307447,-0.2734985497528206,-0.2615895930717416,1.734438225605641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0242237769774454,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.06899747592701369,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.1552543537561591,1.548172180563681,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.0761035059411741,1.250735272545558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9878271519210563,0.8704153496844034,-0.2982067725072132,-0.2638383170691289,-0.16315316623896275,-0.2734985497528206,-0.19764105636577453,-0.9189611012630441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.26103204532628954,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.4909934678971271,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5021596863248663,0.2294469897923097,-0.2982067725072132,-0.12446635654149994,-0.24623391551623733,0.32666391027230535,-0.10684120037995386,-0.16653428539180407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7103028858660906,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,4.574255645810846,-0.15432343269068846,1.4038988159444399,0.6814387928122918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.926177641656084,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.8214242917982537,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.4312770539390922,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.33041311184003097,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9886302508807515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.3997941783537724,0.7826889957918872,-0.2982067725072132,-0.2638383170691289,0.8572951672753879,-0.2734985497528206,0.1796906408826943,-1.1717605870187253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8854616439499624,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.6953726227358333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.7610606780896717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.7103028858660906,2.5768344270130235,-0.2982067725072132,0.042233439383703344,-0.015955751758574103,-0.2572084258378529,0.3718895578332252,-0.6363034085283454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5715407528386077,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.2375467823908989,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6409218193523492,0.9015440559043284,-0.2982067725072132,-0.15452697547883168,-0.2760346190613467,-0.2734985497528206,-0.20576711351625654,2.42913917465078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.08587328724241766,-0.33511454574178595,0.15237603400621402,-0.2638383170691289,-0.2850651352871374,-0.2031938044355916,-0.260176365741223,1.4876103812457633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.7103028858660906,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.38350392277266426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.779683952379832,1.7462639474177497,-0.26168975934197664,-0.13403109893065093,0.7164191141530528,0.009435181401881617,0.5361772350060136,0.7630512252216062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.1629859100049282,-0.33511454574178595,-0.2982067725072132,0.547798394238828,-0.1459951854099604,-0.2734985497528206,-0.28208138936426147,2.1902735188186404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.4118451072522737,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.0550636460034722,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.7874155086286012,0.2478412252859018,-0.2381703271338582,-0.25973914175949275,-0.2850651352871374,0.6610401380005898,0.01964264570146172,-0.8214242917982537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9184460854073149,0.2294469897923097,-0.2982067725072132,-0.25973914175949275,-0.2850651352871374,-0.15603818257647456,-0.3559225173838588,1.0118696167134185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1265892849485393,-0.33511454574178595,-0.29696890765415435,-0.2638383170691289,0.22606208309261705,-0.09516456163106891,-0.2721887980506312,-0.18245866244728004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.05288884578506521,-0.33511454574178595,4.635922531785427,-0.2638383170691289,-0.2850651352871374,-0.2700690499812485,2.2716203968828665,-1.1299590972481008,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.816080577436221,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.001318873441240774,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.016492220728676222,-0.33511454574178595,0.5732500840462285,-0.2638383170691289,0.08337992672512376,-0.2726411748099276,0.095603614716837,-0.9806680623530135,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
